age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
1.4965627105912247,0.9140140580199679,0.21645392692877596,0.931128820937949,-1.3686952381208548,0.5143946858625097,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,0.0,1.0
-0.44555402428875895,0.5883344937466836,0.748174617252752,0.931128820937949,-0.1909407528546032,0.5143946858625097,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,1.187650740685969,-0.3367150152718381,-0.5724902115541441,-0.0690042524327977,0.3436706052506409,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,-1.2979337421578345,1.1980080848049837,-1.020481110075995,0.34004741144838463,-0.1740473246526601,0.49076280145649415,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,-1.24172126944759,-1.2908814362090884,0.40563889553436827,-0.7098251249475177,1.3560247658602866,-0.5481931811589248,-0.47374386050515327,-0.1635174850419322,0.0,0.0,0.0
0.543222251643536,1.1423756380794456,-0.19623537091716278,0.931128820937949,1.339128244399569,0.17205474741716534,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,1.0969709114045316,-0.4787499811181418,-0.8688890132809265,0.5725751070889692,0.5143946858625097,1.4558891884733496,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,-1.7044388412905458,0.8132750767709701,-1.6533117598930798,0.849299135035505,1.5221862666845152,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
1.4965627105912247,-1.411651335653741,0.878088657170915,0.671029675894705,1.339128244399569,-1.2399917830476341,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
-0.44555402428875895,-0.03802352937807773,-0.7677484035526727,-1.1745348256468418,1.3080731147814824,-0.879432749798081,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
0.543222251643536,-0.3892300702681407,-0.05725090240451368,-0.5724902115541441,-0.4385962261062844,0.17205474741716534,0.1544340291715269,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
0.543222251643536,-1.7044388412905458,1.261191602925577,-1.020481110075995,1.6154091832682105,0.3436706052506409,-1.7241048503790528,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
1.0240049297866194,-0.23736001536704487,-1.2908814362090884,0.671029675894705,1.230114139326829,-0.7012588509314922,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,-0.4916918972954779,-0.7677484035526727,1.3122339150601035,1.230114139326829,-0.879432749798081,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,1.187650740685969,1.6350136766143886,-1.6533117598930798,1.1831160987207288,-1.4226138089179434,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,-1.1305051137713682,1.5733205054899952,-1.020481110075995,-0.7832300881358197,1.6876924377998244,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,1.005764365828633,1.1980080848049837,-1.490741225592954,-0.12111211010697699,-0.34864448663654474,0.49076280145649415,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,-1.764649843030275,0.6827826110741356,1.3122339150601035,-0.05168464607093077,0.684270124910551,0.49076280145649415,-0.47374386050515327,-0.1635174850419322,1.0,0.0,1.0
-0.9550457526179861,-1.7044388412905458,0.878088657170915,0.27081450088117354,-1.233814315428717,0.8533362631721321,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,0.0,2.0,1.0
0.543222251643536,1.005764365828633,1.0708529170514978,0.27081450088117354,-0.15597587984637895,-1.058973901121688,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,1.4121494557963326,0.8132750767709701,0.1344843807459184,0.40692547855230493,1.1891817846824706,0.1544340291715269,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
1.0240049297866194,-0.3892300702681407,0.41820101420353395,-0.4274218107822367,-1.6633879674726046,-1.058973901121688,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
1.0240049297866194,0.0112817071387272,-1.4448376346308454,0.27081450088117354,-1.252983549890825,-1.7932995761558612,0.8191207066143766,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,0.6353141012858273,0.35127642696725764,-1.490741225592954,0.10309303464963106,1.5221862666845152,1.140556266826319,-0.47374386050515327,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,1.5896038428398411,-0.4075341609748106,-1.3312230541969663,0.6054452375039419,1.0216291187610227,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-1.1305051137713682,1.0708529170514978,1.0593237239285143,0.22213826874583137,1.1891817846824706,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
1.0240049297866194,-1.5272200802113427,-0.9148555078314746,1.3122339150601035,1.0252254917379955,-0.34864448663654474,1.140556266826319,0.5710179026968245,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,0.6353141012858273,0.5511046204356127,-0.8688890132809265,-0.4564847926096783,-1.058973901121688,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,0.9599582867341014,0.21645392692877596,1.0593237239285143,0.051718215207453316,-1.6069900236463888,0.49076280145649415,0.5710179026968245,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,-0.5951877719293723,0.6827826110741356,-1.1745348256468418,-0.7464694979898008,-1.4226138089179434,1.4558891884733496,0.23672891412393632,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,0.44643194171372647,-1.4448376346308454,0.8017138485970642,0.6545909959793498,-1.058973901121688,-0.9191654829284832,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,-1.24172126944759,-1.4448376346308454,0.5390235871302541,0.8008993563407216,1.5221862666845152,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,1.5454122063354296,0.6827826110741356,-0.003422997290252508,-0.3318278857963809,0.17205474741716534,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,1.0,1.0
0.543222251643536,0.30301850995632895,-0.9890951885826851,0.671029675894705,1.041100892709567,0.3436706052506409,-0.9191654829284832,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,0.49389641630379155,-0.6224047128565435,0.1344843807459184,-1.2914208497147652,-1.7932995761558612,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,0.0,0.0
0.05360183387341284,-0.9125062780951316,-1.600975412151823,0.931128820937949,0.17125977611503784,-1.4226138089179434,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,1.6336834765803228,-1.2146876935998583,-1.8191897405928399,-1.4075349241594797,-0.7012588509314922,0.8191207066143766,0.23672891412393632,6.1155539405682635,1.0,2.0,2.0
0.05360183387341284,0.44643194171372647,1.5113877700108176,0.27081450088117354,-0.4923433829189565,0.5143946858625097,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,1.32271786953742,-1.600975412151823,-0.5724902115541441,-1.4465113712587756,-0.000500383324214444,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,1.0,0.0,0.0
-0.9550457526179861,1.5011070047855046,-0.19623537091716278,-1.3312230541969663,0.8653919433958647,0.8533362631721321,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,-0.1372587708917808,1.0068732186376965,1.3122339150601035,1.323609795153158,-1.6069900236463888,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,-0.4916918972954779,1.5113877700108176,-0.4274218107822367,0.9135499994591089,0.5143946858625097,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,0.0,0.0,0.0
0.05360183387341284,0.30301850995632895,-1.2908814362090884,-0.8688890132809265,-0.3495561374770991,0.8533362631721321,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,0.7753291994222422,0.41820101420353395,1.3122339150601035,1.6457581242570318,-0.000500383324214444,0.8191207066143766,0.894325408286136,-0.1635174850419322,0.0,1.0,2.0
0.05360183387341284,0.3987996661979307,-0.7677484035526727,0.931128820937949,0.10309303464963106,1.0216291187610227,1.140556266826319,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
-1.4757996087474416,-1.7044388412905458,1.5113877700108176,-1.1745348256468418,1.6911538342967363,-1.6069900236463888,1.140556266826319,1.2081806411913485,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,0.9140140580199679,-0.3367150152718381,-0.14298535818167485,1.6457581242570318,-0.000500383324214444,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,-1.5272200802113427,-0.9890951885826851,1.3122339150601035,-1.157463172522485,1.5221862666845152,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
-1.4757996087474416,-0.23736001536704487,-1.600975412151823,-1.1745348256468418,-0.3495561374770991,-0.000500383324214444,-0.5481931811589248,0.894325408286136,-0.1635174850419322,1.0,1.0,0.0
1.0240049297866194,0.25486272761128687,-1.5226267790597876,-0.8688890132809265,-1.3299909829890073,-1.6069900236463888,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,1.0,0.0
-0.9550457526179861,0.5883344937466836,0.21645392692877596,1.1863444427452885,-1.0816259691100458,1.3560247658602866,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,1.0969709114045316,1.4492120556231152,-0.8688890132809265,-1.062745847544562,1.0216291187610227,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,2.0,0.0
0.543222251643536,-0.03802352937807773,-0.26628463287827686,-0.7196046337010801,-0.8385911463433974,-0.1740473246526601,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
1.0240049297866194,1.0969709114045316,-0.6948609147257517,-1.1745348256468418,-0.546336647893924,-1.2399917830476341,-1.7241048503790528,0.894325408286136,-0.1635174850419322,1.0,0.0,0.0
0.05360183387341284,-1.2979337421578345,0.9426198985887332,-1.8191897405928399,-0.24357943229830545,0.684270124910551,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,2.0,0.0
0.05360183387341284,0.3987996661979307,-1.5226267790597876,-0.28428741624389964,-0.728132848367978,-1.2399917830476341,0.49076280145649415,1.5137689813775845,6.1155539405682635,0.0,2.0,0.0
-0.9550457526179861,-0.8588568552171707,-1.5226267790597876,1.6835053479664595,-1.4856259311535789,1.5221862666845152,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,-0.2877485763542665,-1.600975412151823,0.5390235871302541,-1.2146778153018354,0.17205474741716534,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
0.05360183387341284,-0.1372587708917808,-0.05725090240451368,-0.7196046337010801,1.2613530866247729,1.5221862666845152,-0.9191654829284832,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
1.4965627105912247,0.060384881498312976,-0.6224047128565435,1.0593237239285143,1.6305922028335875,-0.34864448663654474,1.4558891884733496,0.5710179026968245,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,0.3987996661979307,-1.2908814362090884,-0.28428741624389964,-0.728132848367978,-0.7012588509314922,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,0.0,0.0,2.0
1.4965627105912247,0.8679293875290608,-0.4787499811181418,-0.4274218107822367,-1.7032873221923566,0.17205474741716534,0.1544340291715269,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
-0.9550457526179861,0.9140140580199679,-0.4787499811181418,-1.1745348256468418,-1.6434931165682163,1.3560247658602866,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,-0.23736001536704487,0.6827826110741356,1.3122339150601035,0.7685309967677633,0.684270124910551,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,0.0,0.0,2.0
0.543222251643536,1.4121494557963326,-1.2146876935998583,0.5390235871302541,-0.7098251249475177,-1.6069900236463888,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,0.0,0.0
-1.4757996087474416,0.8217019130993611,1.4492120556231152,0.1344843807459184,-1.3880980696423586,-0.524357172984043,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,1.0,1.0,0.0
1.0240049297866194,-1.411651335653741,-1.0638063289392983,1.3122339150601035,-1.5248799776497604,-1.4226138089179434,-0.9191654829284832,0.894325408286136,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-0.2877485763542665,0.6827826110741356,1.0593237239285143,1.2925181434174686,-1.2399917830476341,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
1.4965627105912247,-1.24172126944759,1.5733205054899952,0.8017138485970642,-1.3299909829890073,0.3436706052506409,-0.1912498900650458,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,1.32271786953742,0.6170942581486994,1.4370323946529182,-0.8756468361042332,-1.2399917830476341,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,0.060384881498312976,-0.7677484035526727,0.8017138485970642,-0.9501190133242539,-1.4226138089179434,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
-0.44555402428875895,-0.9125062780951316,1.5733205054899952,0.27081450088117354,-1.4856259311535789,-1.058973901121688,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,0.0,0.0,0.0
-0.44555402428875895,-0.9125062780951316,0.08029463334037092,-0.14298535818167485,-1.4856259311535789,-1.058973901121688,0.1544340291715269,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,1.187650740685969,0.9426198985887332,-0.8688890132809265,1.401020916290116,0.684270124910551,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,1.5896038428398411,1.0708529170514978,-0.14298535818167485,0.8653919433958647,0.8533362631721321,-0.1912498900650458,0.23672891412393632,-0.1635174850419322,1.0,2.0,0.0
-0.9550457526179861,-0.6997770045307161,1.5733205054899952,-0.28428741624389964,1.5545050418513908,-0.7012588509314922,1.140556266826319,0.23672891412393632,-0.1635174850419322,1.0,2.0,2.0
-0.9550457526179861,-1.0208019225091476,-0.7677484035526727,0.931128820937949,1.4933229692719605,0.5143946858625097,1.140556266826319,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
0.05360183387341284,-1.6448163965569038,-0.841076654561096,-0.003422997290252508,1.4164490967654848,-0.524357172984043,-0.5481931811589248,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-1.0208019225091476,-0.5503706686590246,1.560777685152403,-1.2914208497147652,-0.879432749798081,1.140556266826319,-0.11057994039768024,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,0.49389641630379155,-0.9890951885826851,-1.1745348256468418,-0.03438971485437587,0.17205474741716534,1.4558891884733496,1.5137689813775845,-0.1635174850419322,1.0,1.0,1.0
-1.4757996087474416,0.7753291994222422,0.011698359457527993,1.4370323946529182,-0.7832300881358197,1.5221862666845152,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,0.25486272761128687,-1.0638063289392983,0.5390235871302541,-1.7433341372734918,-0.000500383324214444,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,-0.3383699412097496,1.6350136766143886,1.0593237239285143,-1.1955738940664837,-0.7012588509314922,1.140556266826319,0.5710179026968245,-0.1635174850419322,0.0,0.0,0.0
1.4965627105912247,0.5883344937466836,-1.138999991320247,0.671029675894705,1.1674126048801496,-0.1740473246526601,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,-0.3383699412097496,0.748174617252752,-1.8191897405928399,-1.4075349241594797,-0.000500383324214444,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.9664842256127052,0.08029463334037092,-0.28428741624389964,1.3855747992577276,-1.4226138089179434,0.1544340291715269,-1.715731238282246,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,-0.4916918972954779,-1.3675937313640782,1.3122339150601035,-0.8571040707426354,0.684270124910551,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,0.49389641630379155,-0.7677484035526727,1.1863444427452885,0.23905128099421094,1.6876924377998244,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,0.0,1.0,1.0
1.0240049297866194,-1.0208019225091476,0.48480861623986793,-0.14298535818167485,1.6457581242570318,-0.524357172984043,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,0.0,2.0,2.0
1.0240049297866194,-1.354571085313629,-0.9148555078314746,1.560777685152403,-0.5824704469802257,-0.000500383324214444,-0.9191654829284832,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,-0.08753542517652442,-1.4448376346308454,-1.490741225592954,0.40692547855230493,-1.2399917830476341,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,1.0,1.0,1.0
1.4965627105912247,-0.5433070124754603,-1.5226267790597876,-1.490741225592954,-1.4270059686045937,-0.524357172984043,-1.7241048503790528,-0.47374386050515327,-0.1635174850419322,0.0,2.0,0.0
-0.44555402428875895,-0.5433070124754603,1.0708529170514978,-1.020481110075995,-1.157463172522485,-0.000500383324214444,0.49076280145649415,0.23672891412393632,-0.1635174850419322,1.0,0.0,0.0
1.4965627105912247,-1.4691939703974366,0.41820101420353395,1.3122339150601035,-1.6236345684896554,-0.879432749798081,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,0.0,0.0
1.4965627105912247,1.5011070047855046,-1.600975412151823,1.1863444427452885,-1.3686952381208548,1.3560247658602866,1.140556266826319,-0.47374386050515327,6.1155539405682635,1.0,1.0,1.0
1.4965627105912247,-1.24172126944759,0.2840293044794417,0.671029675894705,-1.119480931173728,-0.000500383324214444,0.1544340291715269,0.5710179026968245,-0.1635174850419322,1.0,2.0,2.0
