fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1,0.4999999999928571,7.62,10.141784140517146,11.7649,2.4069451083182885,1.1939224684724346,0.0639133257436528
7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4,0.5666666666572222,7.81,11.45820768357435,11.1556,2.517696472610991,1.2237754316221157,0.06297479916138844
8.0,0.6,0.08,2.6,0.056,3.0,7.0,0.99286,3.22,0.37,13.0,0.4285714285102041,8.6,13.093487487567748,10.368400000000001,2.639057329615259,1.2809338454620645,0.054488185284069734
6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,0.35897435896515456,7.53,10.851871937007022,11.1556,2.468099531471619,1.2237754316221157,0.07325046173959267
9.0,0.8,0.12,2.4,0.083,8.0,28.0,0.99836,3.33,0.65,10.4,0.28571428570408164,9.8,10.417084007354978,11.0889,2.4336133554004498,1.2237754316221157,0.07973496801885356
8.4,0.67,0.19,2.2,0.093,11.0,75.0,0.99736,3.2,0.59,9.2,0.1466666666647111,9.07,9.224352280796952,10.240000000000002,2.322387720290225,1.1631508098056809,0.0889262091944015
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,0.5769230769008876,6.5,9.552731065931209,11.289599999999998,2.3513752571634776,0.8754687373538999,0.055434706888100586
11.7,0.49,0.49,2.2,0.083,5.0,15.0,1.0,3.19,0.43,9.2,0.3333333333111111,12.19,9.199999990799999,10.1761,2.322387720290225,1.1631508098056809,0.07973496801885356
7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,13.3,0.5833333333090278,7.489999999999999,13.400233734937098,10.889999999999999,2.6602595372658615,1.1314021114911006,0.06297479916138844
12.5,0.56,0.49,2.4,0.064,5.0,27.0,0.9999,3.08,0.87,10.9,0.18518518517832647,13.06,10.901090098108721,9.4864,2.4765384001174837,1.2237754316221157,0.06203539091945264
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,0.3478260869413989,8.56,9.625025055519325,10.6276,2.3608540011180215,0.8754687373538999,0.07325046173959267
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,0.6111111110771605,7.39,10.841196535995588,11.628100000000002,2.468099531471619,1.9459101490553132,0.058268908123975775
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.5666666666667,0.17977528089685646,5.77,13.678557251303808,12.531600000000001,2.678735813433437,1.1631508098056809,0.04688358589885042
9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6,0.5652173912920605,9.379999999999999,10.63509580552313,11.0224,2.451005098112319,1.0296194171811583,0.06485097231961631
8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4,0.20833333332899306,8.43,9.422614264812937,11.1556,2.341805806147327,1.1939224684724346,0.07232066157962612
8.6,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9,0.41999999999160004,9.049999999999999,9.917852123905178,11.356900000000001,2.388762789235098,1.2809338454620645,0.08250122151174369
8.3,0.43,0.3,3.4,0.079,7.0,34.0,0.99788,3.36,0.61,10.5,0.20588235293512114,8.73,10.522307280913228,11.289599999999998,2.4423470353692043,1.4816045409242156,0.0760346862759976
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7,0.3943661971775441,10.2,9.702910863556156,12.25,2.3702437414678603,1.1939224684724346,0.0760346862759976
7.7,0.6,0.06,2.0,0.079,19.0,41.0,0.99697,3.39,0.62,10.1,0.4634146341350387,8.3,10.130695998745503,11.4921,2.4069451083182885,1.0986122886681096,0.0760346862759976
7.7,0.665,0.0,2.4,0.09,8.0,19.0,0.9974,3.27,0.73,9.3,0.4210526315567867,8.365,9.324243022534347,10.6929,2.33214389523559,1.2237754316221157,0.08617769624105233
9.6,0.56,0.31,2.8,0.089,15.0,46.0,0.9979,3.11,0.92,10.0,0.3260869565146503,10.16,10.021044182762758,9.672099999999999,2.3978952727983707,1.33500106673234,0.08525984395082342
8.4,1.035,0.15,6.0,0.073,11.0,54.0,0.999,3.37,0.49,9.9,0.20370370369993143,9.435,9.909909899990081,11.356900000000001,2.388762789235098,1.9459101490553132,0.07045846364856141
11.3,0.37,0.5,1.8,0.09,20.0,47.0,0.99734,3.15,0.57,10.5,0.42553191488456316,11.67,10.5280044813925,9.9225,2.4423470353692043,1.0296194171811583,0.08617769624105233
9.3,0.61,0.26,3.4,0.09,25.0,87.0,0.99975,3.24,0.62,9.7,0.28735632183577753,9.91,9.702425596696749,10.497600000000002,2.3702437414678603,1.4816045409242156,0.08617769624105233
8.0,0.67,0.3,2.0,0.06,38.0,62.0,0.9958,3.26,0.56,10.2,0.6129032257965661,8.67,10.243020676598693,10.6276,2.4159137783010487,1.0986122886681096,0.058268908123975775
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,0.36363636360330576,7.925,10.941577985402954,11.628100000000002,2.4765384001174837,1.7316555451583495,0.08250122151174369
7.2,0.39,0.32,1.8,0.065,34.0,60.0,0.99714,3.46,0.78,9.9,0.5666666666572222,7.59,9.92839520034459,11.9716,2.388762789235098,1.0296194171811583,0.06297479916138844
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,0.35714285711734695,8.08,11.661104174211765,10.3041,2.533696813957432,1.410986973710262,0.14236724128692196
8.8,0.64,0.17,2.9,0.084,25.0,130.0,0.99818,3.23,0.54,9.6,0.19230769230621303,9.440000000000001,9.617503847384736,10.4329,2.3608540011180215,1.3609765531356006,0.08065790301745447
7.9,0.34,0.42,2.0,0.086,8.0,19.0,0.99546,3.35,0.6,11.4,0.4210526315567867,8.24,11.45199203237499,11.2225,2.517696472610991,1.0986122886681096,0.08250122151174369
7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,0.42857142855918373,7.55,9.73993371850594,11.289599999999998,2.3702437414678603,1.1631508098056809,0.07232066157962612
6.4,0.57,0.14,3.9,0.07,27.0,73.0,0.99669,3.32,0.48,9.2,0.3698630136935635,6.970000000000001,9.230553121601949,11.0224,2.322387720290225,1.589235205116581,0.06765864847381481
10.7,0.4,0.48,2.1,0.125,15.0,49.0,0.998,3.03,0.81,9.7,0.30612244897334445,11.1,9.719438868016594,9.1809,2.3702437414678603,1.1314021114911006,0.11778303565638346
7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.38,0.72,10.6,0.6799999999728,7.369999999999999,10.619752729457037,11.424399999999999,2.451005098112319,1.1314021114911006,0.07138999608667294
7.0,0.36,0.21,2.3,0.086,20.0,65.0,0.99558,3.4,0.54,10.1,0.30769230768757394,7.36,10.14484018346608,11.559999999999999,2.4069451083182885,1.1939224684724346,0.08250122151174369
7.8,0.43,0.32,2.8,0.08,29.0,58.0,0.9974,3.31,0.64,10.3,0.49999999999137934,8.23,10.326849799150944,10.956100000000001,2.424802725718295,1.33500106673234,0.07696104113612832
10.1,0.27,0.54,2.3,0.065,7.0,26.0,0.99531,3.17,0.53,12.5,0.2692307692204142,10.37,12.558901234229635,10.0489,2.6026896854443837,1.1939224684724346,0.06297479916138844
11.5,0.31,0.51,2.2,0.079,14.0,28.0,0.9982,3.03,0.93,9.8,0.49999999998214284,11.81,9.817671799421287,9.1809,2.379546134130174,1.1631508098056809,0.0760346862759976
7.1,0.71,0.0,1.9,0.08,14.0,35.0,0.9972,3.47,0.55,9.4,0.39999999998857144,7.81,9.426393893475337,12.0409,2.341805806147327,1.0647107369924282,0.07696104113612832
7.6,0.4,0.29,1.9,0.078,29.0,66.0,0.9971,3.45,0.59,9.5,0.4393939393872819,8.0,9.52763011781403,11.902500000000002,2.3513752571634776,1.0647107369924282,0.07510747248680541
9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,0.43478260867674856,10.01,10.522518178379213,10.497600000000002,2.4423470353692043,1.1939224684724346,0.08709470685093376
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,0.7037037036776406,7.789999999999999,9.828305510040613,11.833599999999999,2.379546134130174,1.1314021114911006,0.0657877405380031
8.8,0.59,0.18,2.9,0.089,12.0,74.0,0.99738,3.14,0.54,9.4,0.16216216215997079,9.39,9.424692685411085,9.8596,2.341805806147327,1.3609765531356006,0.08525984395082342
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,0.2307692307514793,7.53,10.0401606324898,10.4329,2.3978952727983707,0.9932517730102834,0.05921185963184608
9.9,0.53,0.57,2.4,0.093,30.0,52.0,0.9971,3.19,0.76,11.6,0.5769230769119823,10.43,11.633737828067659,10.1761,2.533696813957432,1.2237754316221157,0.0889262091944015
7.4,0.68,0.16,1.8,0.078,12.0,39.0,0.9977,3.5,0.7,9.9,0.3076923076844182,8.08,9.922822481785284,12.25,2.388762789235098,1.0296194171811583,0.07510747248680541
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,0.49999999995833333,8.34,11.052943588737108,11.289599999999998,2.4849066497880004,1.0647107369924282,0.09531017980432487
7.3,0.4,0.3,1.7,0.08,33.0,79.0,0.9969,3.41,0.65,9.5,0.4177215189820541,7.7,9.529541569335398,11.628100000000002,2.3513752571634776,0.9932517730102834,0.07696104113612832
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62,10.1,0.4615384615029586,6.22,10.150957797994977,13.395600000000002,2.4069451083182885,0.9162907318741551,0.07696104113612832
10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2,0.2599999999948,10.49,9.186220659824041,9.985600000000002,2.322387720290225,2.4849066497880004,0.06859279146561172
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,0.2777777777623457,9.12,9.431501204591836,10.240000000000002,2.341805806147327,0.9162907318741551,0.0916671885258238
7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7,0.49999999995833333,8.255,9.73192069013171,11.1556,2.3702437414678603,1.0647107369924282,0.08065790301745447
9.0,0.39,0.4,1.3,0.044,25.0,50.0,0.99478,3.2,0.83,10.9,0.49999999999000005,9.39,10.957196555060218,10.240000000000002,2.4765384001174837,0.832909122935104,0.04305948946044697
9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7,0.35714285711734695,9.9,10.713928095810624,10.8241,2.4595888418037104,1.5260563034950494,0.07881118042428978
6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4,0.6363636363057851,6.66,11.465929080748374,13.0321,2.517696472610991,0.9555114450274365,0.07045846364856141
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7,0.7555555555387655,8.37,12.77447517751041,11.9716,2.617395832834079,1.1939224684724346,0.06297479916138844
8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,0.28571428570408164,9.245,10.0185342783965,10.758399999999998,2.3978952727983707,1.0986122886681096,0.07973496801885356
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,0.22857142856816326,6.68,12.581528290742483,11.9716,2.6026896854443837,1.252762968495368,0.04305948946044697
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,0.470588235266436,8.440000000000001,13.200987541491422,10.240000000000002,2.6461747973841225,1.252762968495368,0.07325046173959267
8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,0.3846153845857988,8.93,9.530497582734252,10.240000000000002,2.3513752571634776,0.9932517730102834,0.07138999608667294
7.9,0.18,0.4,2.2,0.049,38.0,67.0,0.996,3.33,0.93,11.3,0.5671641790960125,8.08,11.345381514713473,11.0889,2.509599262378372,1.1631508098056809,0.04783732941416013
7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.99414,3.27,0.78,12.8,0.3333333333300654,7.86,12.875450124856208,10.6929,2.624668592163159,1.252762968495368,0.0657877405380031
6.8,0.48,0.08,1.8,0.074,40.0,64.0,0.99529,3.12,0.49,9.6,0.6249999999902344,7.279999999999999,9.645429965492037,9.7344,2.3608540011180215,1.0296194171811583,0.07138999608667294
5.0,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,0.34782608694896033,5.74,12.593443336966851,16.080099999999998,2.6026896854443837,0.7884573603642702,0.04018178963283183
7.9,0.65,0.01,2.5,0.078,17.0,38.0,0.9963,3.34,0.74,11.7,0.4473684210408588,8.55,11.74345075605395,11.1556,2.5416019934645457,1.252762968495368,0.07510747248680541
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,0.35714285711734695,12.8,9.598080374327052,10.1761,2.3608540011180215,1.1631508098056809,0.08525984395082342
10.6,0.31,0.49,2.5,0.067,6.0,21.0,0.9987,3.26,0.86,10.7,0.28571428570068025,10.91,10.713928095810624,10.6276,2.4595888418037104,1.252762968495368,0.06485097231961631
8.2,0.56,0.23,3.4,0.078,14.0,104.0,0.9976,3.28,0.62,9.4,0.13461538461409023,8.76,9.422614264812937,10.758399999999998,2.341805806147327,1.4816045409242156,0.07510747248680541
9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67,9.6,0.32432432431555885,10.05,9.617311150453505,10.0489,2.3608540011180215,1.1939224684724346,0.32714314133269456
12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,0.23076923076035502,12.63,10.421781512940264,9.4249,2.4336133554004498,0.8754687373538999,0.06859279146561172
10.4,0.575,0.61,2.6,0.076,11.0,24.0,1.0,3.16,0.69,9.0,0.4583333333142361,10.975,8.999999991,9.985600000000002,2.302585092994046,1.2809338454620645,0.07325046173959267
9.4,0.395,0.46,4.6,0.094,3.0,10.0,0.99639,3.27,0.64,12.2,0.29999999997,9.795,12.244201555370687,10.6929,2.580216829592325,1.7227665977411035,0.08984070399978947
11.4,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,3.15,0.63,10.5,0.2439024390184414,12.0,10.506303771756752,9.9225,2.4423470353692043,1.308332819650179,0.08157998699242287
9.0,0.47,0.31,2.7,0.084,24.0,125.0,0.9984,3.31,0.61,9.4,0.19199999999846398,9.47,9.415064093133951,10.956100000000001,2.341805806147327,1.308332819650179,0.08065790301745447
11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5,0.4615384615029586,11.87,9.4999999905,10.0489,2.3513752571634776,1.1939224684724346,0.08065790301745447
9.8,0.5,0.49,2.6,0.25,5.0,20.0,0.999,3.31,0.79,10.7,0.2499999999875,10.3,10.710710699989278,10.956100000000001,2.4595888418037104,1.2809338454620645,0.22314355131420976
9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,0.23026315789322196,10.780000000000001,9.418837665912989,10.5625,2.341805806147327,1.1939224684724346,0.07510747248680541
7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,0.2857142856938775,7.79,10.546192311779402,10.889999999999999,2.4423470353692043,1.2809338454620645,0.0657877405380031
7.1,0.72,0.0,1.8,0.123,6.0,14.0,0.99627,3.45,0.58,9.8,0.4285714285408163,7.819999999999999,9.836690847022705,11.902500000000002,2.379546134130174,1.0296194171811583,0.11600367575630613
6.7,0.48,0.08,2.1,0.064,18.0,34.0,0.99552,3.33,0.64,9.7,0.5294117646903115,7.18,9.74365154919675,11.0889,2.3702437414678603,1.1314021114911006,0.06203539091945264
7.6,0.68,0.02,1.3,0.072,9.0,20.0,0.9965,3.17,1.08,9.2,0.4499999999775,8.28,9.232313086570683,10.0489,2.322387720290225,0.832909122935104,0.06952606264861023
7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,0.41666666663194446,8.615,11.247238389990722,12.531600000000001,2.501435951739211,1.410986973710262,0.08250122151174369
8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,12.3,0.3333333332962963,8.52,12.361063642030569,10.6929,2.5877640352277083,1.1939224684724346,0.09349034308733889
7.2,0.58,0.03,2.3,0.077,7.0,28.0,0.99568,3.35,0.52,10.0,0.24999999999107142,7.78,10.04338742362668,11.2225,2.3978952727983707,1.1939224684724346,0.07417939817425151
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,0.3559322033837978,10.46,11.512663918798014,11.356900000000001,2.5257286443082556,1.4350845252893227,0.07973496801885356
8.0,0.71,0.0,2.6,0.08,11.0,34.0,0.9976,3.44,0.53,9.5,0.32352941175519034,8.71,9.52285484209818,11.833599999999999,2.3513752571634776,1.2809338454620645,0.07696104113612832
6.3,0.55,0.15,1.8,0.077,26.0,35.0,0.99314,3.32,0.82,11.6,0.7428571428359184,6.85,11.6801256502808,11.0224,2.533696813957432,1.0296194171811583,0.07417939817425151
7.3,0.67,0.26,1.8,0.401,16.0,51.0,0.9969,3.16,1.14,9.4,0.31372549018992696,7.97,9.429230605447657,9.985600000000002,2.341805806147327,1.0296194171811583,0.33718626735486995
7.3,0.69,0.32,2.2,0.069,35.0,104.0,0.99632,3.33,0.51,9.5,0.3365384615352256,7.99,9.5350891184207,11.0889,2.3513752571634776,1.1631508098056809,0.06672363204290818
7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.27,0.45,9.9,0.24060150375758949,8.34,9.943752501060915,10.6929,2.388762789235098,1.1631508098056809,0.07417939817425151
6.8,0.66,0.07,1.6,0.07,16.0,61.0,0.99572,3.29,0.6,9.3,0.26229508196291323,7.46,9.33997508401963,10.8241,2.33214389523559,0.9555114450274365,0.06765864847381481
7.9,0.72,0.01,1.9,0.076,7.0,32.0,0.99668,3.39,0.54,9.6,0.21874999999316408,8.620000000000001,9.63197815785209,11.4921,2.3608540011180215,1.0647107369924282,0.07325046173959267
8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,0.6041666666540799,8.53,12.458805549735947,11.0224,2.5952547069568657,1.252762968495368,0.07138999608667294
8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,0.7407407407133059,9.07,11.251079891456131,9.9225,2.501435951739211,1.0986122886681096,0.09531017980432487
7.0,0.58,0.12,1.9,0.091,34.0,124.0,0.9956,3.44,0.48,10.5,0.2741935483848855,7.58,10.54640416779188,11.833599999999999,2.4423470353692043,1.0647107369924282,0.08709470685093376
8.2,0.6,0.17,2.3,0.072,11.0,73.0,0.9963,3.2,0.45,9.3,0.15068493150478512,8.799999999999999,9.33453778045314,10.240000000000002,2.33214389523559,1.1939224684724346,0.06952606264861023
9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,12.2,0.6304347825949906,9.4,12.26993863796647,10.240000000000002,2.580216829592325,1.2237754316221157,0.0657877405380031
6.8,0.785,0.0,2.4,0.104,14.0,30.0,0.9966,3.52,0.55,10.7,0.4666666666511111,7.585,10.736504103214424,12.3904,2.4595888418037104,1.2237754316221157,0.09893994785490356
9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,0.608695652147448,9.629999999999999,11.327185233232573,11.2225,2.509599262378372,1.1939224684724346,0.07973496801885356
6.8,0.59,0.1,1.7,0.063,34.0,53.0,0.9958,3.41,0.67,9.7,0.6415094339501602,7.39,9.74091181990268,11.628100000000002,2.3702437414678603,0.9932517730102834,0.061095099359810875
6.3,0.6,0.1,1.6,0.048,12.0,26.0,0.99306,3.55,0.51,12.1,0.46153846152071004,6.8999999999999995,12.184560840045354,12.6025,2.5726122302071057,0.9555114450274365,0.04688358589885042
9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71,10.5,0.470588235266436,9.6,10.523783740730268,11.0224,2.4423470353692043,1.0647107369924282,0.06297479916138844
6.6,0.96,0.0,1.8,0.082,5.0,16.0,0.9936,3.5,0.44,11.9,0.31249999998046873,7.56,11.976650551553291,12.25,2.5572273113676265,1.0296194171811583,0.07881118042428978
6.3,0.57,0.28,2.1,0.048,13.0,49.0,0.99374,3.41,0.6,12.8,0.2653061224435652,6.87,12.880632748122617,11.628100000000002,2.624668592163159,1.1314021114911006,0.04688358589885042
8.6,0.685,0.1,1.6,0.092,3.0,12.0,0.99745,3.31,0.65,9.55,0.24999999997916666,9.285,9.574414748033071,10.956100000000001,2.3561258599220753,0.9555114450274365,0.0880108773227133
6.4,0.53,0.09,3.9,0.123,14.0,31.0,0.9968,3.5,0.67,11.0,0.4516129032112383,6.930000000000001,11.035312990534397,12.25,2.4849066497880004,1.589235205116581,0.11600367575630613
7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5,0.4324324324207451,7.890000000000001,10.535821783528174,11.356900000000001,2.4423470353692043,1.3862943611198906,0.07417939817425151
8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.99652,3.29,0.48,9.8,0.17460317460040314,8.83,9.834223086506823,10.8241,2.379546134130174,1.0986122886681096,0.07696104113612832
9.0,0.4,0.41,2.0,0.058,15.0,40.0,0.99414,3.22,0.6,12.2,0.37499999999062505,9.4,12.271913400253572,10.368400000000001,2.580216829592325,1.0986122886681096,0.05638033343610764
4.7,0.6,0.17,2.3,0.058,17.0,106.0,0.9932,3.85,0.6,12.9,0.16037735848905305,5.3,12.988320566866372,14.822500000000002,2.631888840136646,1.1939224684724346,0.05638033343610764
6.5,0.61,0.0,2.2,0.095,48.0,59.0,0.99541,3.61,0.7,11.5,0.8135593220201092,7.11,11.55302838875134,13.0321,2.5257286443082556,1.1631508098056809,0.09075436326846414
7.3,0.34,0.33,2.5,0.064,21.0,37.0,0.9952,3.35,0.77,12.1,0.5675675675522279,7.64,12.158360116400361,11.2225,2.5726122302071057,1.252762968495368,0.06203539091945264
8.5,0.46,0.59,1.4,0.414,16.0,45.0,0.99702,3.03,1.34,9.2,0.35555555554765433,8.96,9.227497934617663,9.1809,2.322387720290225,0.8754687373538999,0.346422567474381
6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.99661,3.47,0.77,9.7,0.541666666655382,6.760000000000001,9.732994842784043,12.0409,2.3702437414678603,1.1631508098056809,0.045928931888399804
7.2,0.49,0.18,2.7,0.069,13.0,34.0,0.9967,3.29,0.48,9.2,0.38235294116522495,7.69,9.230460510454037,10.8241,2.322387720290225,1.308332819650179,0.06672363204290818
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,0.4583333333142361,10.639999999999999,12.030678217423754,10.8241,2.5649493574615367,1.62924053973028,0.0880108773227133
7.8,0.34,0.37,2.0,0.082,24.0,58.0,0.9964,3.34,0.59,9.4,0.4137931034411415,8.14,9.433962254682898,11.1556,2.341805806147327,1.0986122886681096,0.07881118042428978
9.7,0.42,0.46,2.1,0.074,5.0,16.0,0.99649,3.27,0.74,12.3,0.31249999998046873,10.12,12.343325058612406,10.6929,2.5877640352277083,1.1314021114911006,0.07138999608667294
7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,0.20454545454313017,7.8,9.524286922127137,12.460899999999999,2.3513752571634776,1.252762968495368,0.07325046173959267
6.9,0.36,0.25,2.4,0.098,5.0,16.0,0.9964,3.41,0.6,10.1,0.31249999998046873,7.260000000000001,10.136491358755027,11.628100000000002,2.4069451083182885,1.2237754316221157,0.09349034308733889
9.5,0.86,0.26,1.9,0.079,13.0,28.0,0.99712,3.25,0.62,10.0,0.4642857142691327,10.36,10.028883173510827,10.5625,2.3978952727983707,1.0647107369924282,0.0760346862759976
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,0.7454545454409918,9.66,10.938064453359628,12.0409,2.4765384001174837,0.9162907318741551,0.07696104113612832
9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8,0.12903225806312868,10.12,9.801960382274496,12.1104,2.379546134130174,1.2809338454620645,0.08342160813907239
7.9,0.57,0.31,2.0,0.079,10.0,79.0,0.99677,3.29,0.69,9.5,0.12658227847941034,8.47,9.53078442415925,10.8241,2.3513752571634776,1.0986122886681096,0.0760346862759976
12.0,0.38,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,10.9,0.24999999998958333,12.38,10.908181124935522,9.8596,2.4765384001174837,1.1314021114911006,0.0889262091944015
8.5,0.4,0.4,6.3,0.05,3.0,10.0,0.99566,3.28,0.56,12.0,0.29999999997,8.9,12.052307000329122,10.758399999999998,2.5649493574615367,1.9878743481543455,0.04879016416943201
