total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
1350.0,101.0,6.0,1.0,0.0,0,0,0.19080459770114944,Low
797.0,74.0,5.0,3.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1021.0,196.0,6.0,-9.0,1.0,1,0,0.45454545454545453,Medium
225.0,1.0,1.0,-18.0,1.0,1,1,0.9030732860520094,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
678.0,2.0,1.0,-17.0,1.0,0,0,0.42110091743119266,Medium
6321.0,991.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
621.0,37.0,4.0,-17.0,1.0,1,0,0.42110091743119266,Medium
2691.0,222.0,9.0,-10.0,1.0,0,0,0.19080459770114944,Low
5171.0,327.0,9.0,-16.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2694.0,363.0,11.0,-17.0,1.0,0,0,0.37142857142857144,Low
269.0,60.0,6.0,-20.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
186.0,9.0,1.0,-9.0,1.0,1,1,0.6559888579387186,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1037.0,119.0,4.0,-18.0,1.0,1,0,0.42110091743119266,Medium
2383.0,56.0,7.0,-18.0,1.0,0,0,0.28703703703703703,Low
2012.0,293.0,11.0,-10.0,1.0,0,1,0.6063829787234043,Medium
5208.0,370.0,12.0,-3.0,1.0,0,0,0.10843373493975904,Low
2844.0,338.0,3.0,-18.0,1.0,0,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2613.0,124.0,12.0,-2.0,1.0,0,0,0.19080459770114944,Low
265.0,0.0,0.0,-18.0,1.0,1,1,0.9030732860520094,High
720.0,40.0,5.0,2.0,0.0,0,0,0.27052489905787347,Low
499.0,72.0,4.0,-5.0,1.0,0,0,0.27052489905787347,Low
15.0,0.0,0.0,19.0,0.0,1,1,0.9966044142614601,High
177.0,1.0,1.0,-8.0,1.0,1,1,0.6559888579387186,Medium
94.0,51.0,3.0,3.0,0.0,1,1,0.9720930232558139,High
302.0,13.0,1.0,-11.0,1.0,1,1,0.7579617834394905,High
657.0,27.0,2.0,-1.0,1.0,1,0,0.27052489905787347,Low
716.0,70.0,9.0,-5.0,1.0,0,0,0.27052489905787347,Low
1102.0,62.0,5.0,-16.0,1.0,1,0,0.42110091743119266,Medium
160.0,0.0,0.0,-12.0,1.0,1,1,0.9030732860520094,High
81.0,6.0,1.0,-1.0,1.0,1,1,0.8871794871794871,High
569.0,79.0,5.0,-10.0,1.0,0,0,0.27052489905787347,Low
649.0,35.0,3.0,-8.0,1.0,0,0,0.27052489905787347,Low
1942.0,16.0,1.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2278.0,5.0,1.0,-13.0,1.0,0,0,0.19080459770114944,Low
1700.0,57.0,4.0,-11.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
66.0,3.0,1.0,10.0,0.0,1,1,0.8871794871794871,High
5094.0,311.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
91.0,2.0,1.0,-8.0,1.0,1,1,0.8871794871794871,High
10918.0,757.0,13.0,-18.0,1.0,0,0,0.17488076311605724,Low
2758.0,66.0,10.0,-18.0,1.0,1,0,0.28703703703703703,Low
61.0,16.0,2.0,-9.0,1.0,1,1,0.9720930232558139,High
844.0,194.0,10.0,-18.0,1.0,1,1,0.9079754601226994,High
744.0,16.0,2.0,5.0,0.0,0,0,0.27052489905787347,Low
418.0,42.0,4.0,-21.0,1.0,1,1,0.6643741403026134,Medium
143.0,0.0,0.0,-15.0,1.0,1,1,0.9030732860520094,High
1612.0,4.0,2.0,-16.0,1.0,0,0,0.28703703703703703,Low
171.0,51.0,4.0,-6.0,1.0,1,1,0.6559888579387186,Medium
394.0,290.0,8.0,1.0,0.0,1,1,0.7093275488069414,High
1826.0,657.0,8.0,-4.0,1.0,1,1,0.6063829787234043,Medium
1301.0,301.0,8.0,-17.0,1.0,0,1,0.6063829787234043,Medium
1538.0,180.0,6.0,-12.0,1.0,0,0,0.19080459770114944,Low
756.0,0.0,0.0,-12.0,1.0,0,0,0.42110091743119266,Medium
46.0,10.0,1.0,9.0,0.0,1,1,0.9902439024390244,High
4768.0,403.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
408.0,0.0,0.0,53.0,0.0,0,0,0.43007915567282323,Medium
4405.0,377.0,14.0,-18.0,1.0,1,0,0.10843373493975904,Low
8.0,8.0,1.0,9.0,0.0,1,1,0.9966044142614601,High
1750.0,9.0,4.0,-14.0,1.0,0,0,0.19080459770114944,Low
165.0,134.0,8.0,-18.0,1.0,1,1,0.9898734177215189,High
979.0,91.0,3.0,-3.0,1.0,1,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1775.0,279.0,4.0,-11.0,1.0,0,0,0.19080459770114944,Low
3494.0,256.0,15.0,-18.0,1.0,0,0,0.16753022452504318,Low
7087.0,1599.0,15.0,-18.0,1.0,1,0,0.17488076311605724,Low
4651.0,215.0,7.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1177.0,473.0,13.0,-18.0,1.0,1,1,0.6063829787234043,Medium
2210.0,464.0,14.0,-11.0,1.0,0,0,0.37142857142857144,Low
2275.0,414.0,5.0,2.0,0.0,0,0,0.37142857142857144,Low
349.0,16.0,2.0,-5.0,1.0,1,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
16.0,0.0,0.0,22.0,0.0,1,1,0.9966044142614601,High
123.0,26.0,3.0,-11.0,1.0,1,1,0.9720930232558139,High
514.0,101.0,6.0,-9.0,1.0,1,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
680.0,21.0,1.0,-18.0,1.0,1,0,0.42110091743119266,Medium
4070.0,8.0,2.0,-11.0,1.0,0,0,0.16753022452504318,Low
2627.0,93.0,6.0,-5.0,1.0,1,0,0.19080459770114944,Low
217.0,65.0,6.0,-7.0,1.0,1,1,0.7741935483870968,High
4164.0,491.0,9.0,-11.0,1.0,1,0,0.3356643356643357,Low
195.0,48.0,2.0,-18.0,1.0,1,1,0.9030732860520094,High
295.0,16.0,1.0,-18.0,1.0,1,1,0.9030732860520094,High
521.0,272.0,11.0,-10.0,1.0,1,1,0.7093275488069414,High
2074.0,122.0,6.0,-7.0,1.0,0,0,0.19080459770114944,Low
426.0,51.0,4.0,-17.0,1.0,1,1,0.6643741403026134,Medium
81.0,0.0,0.0,-15.0,1.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
608.0,128.0,7.0,-4.0,1.0,1,1,0.7093275488069414,High
195.0,15.0,2.0,-16.0,1.0,1,1,0.9030732860520094,High
260.0,73.0,3.0,-14.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1119.0,27.0,6.0,-18.0,1.0,1,0,0.42110091743119266,Medium
936.0,1.0,1.0,1.0,0.0,0,0,0.27052489905787347,Low
83.0,0.0,0.0,-9.0,1.0,1,1,0.8871794871794871,High
4723.0,431.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
543.0,76.0,2.0,-2.0,1.0,1,0,0.27052489905787347,Low
1728.0,1.0,1.0,14.0,0.0,0,0,0.19080459770114944,Low
191.0,56.0,3.0,-6.0,1.0,1,1,0.7741935483870968,High
615.0,173.0,7.0,-18.0,1.0,1,1,0.9079754601226994,High
2111.0,177.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
1388.0,1.0,1.0,-6.0,1.0,1,0,0.19080459770114944,Low
1446.0,156.0,8.0,-18.0,1.0,1,0,0.28703703703703703,Low
4.0,0.0,0.0,44.0,0.0,1,1,0.9988394584139265,High
468.0,84.0,3.0,3.0,0.0,1,0,0.43007915567282323,Medium
764.0,30.0,5.0,-17.0,1.0,1,0,0.42110091743119266,Medium
2138.0,194.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
590.0,31.0,5.0,-9.0,1.0,1,0,0.27052489905787347,Low
2700.0,334.0,3.0,-10.0,1.0,0,0,0.37142857142857144,Low
5250.0,345.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
1381.0,204.0,5.0,-5.0,1.0,0,0,0.19080459770114944,Low
352.0,21.0,1.0,-10.0,1.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
41.0,0.0,0.0,-8.0,1.0,1,1,0.9902439024390244,High
432.0,101.0,6.0,-9.0,1.0,1,0,0.43007915567282323,Medium
1839.0,27.0,2.0,-8.0,1.0,0,0,0.19080459770114944,Low
5.0,5.0,1.0,4.0,0.0,1,1,0.9988394584139265,High
73.0,15.0,2.0,-11.0,1.0,1,1,0.9720930232558139,High
381.0,305.0,6.0,-16.0,1.0,1,1,0.9079754601226994,High
2787.0,279.0,15.0,-18.0,1.0,0,0,0.28703703703703703,Low
475.0,65.0,5.0,-9.0,1.0,1,0,0.43007915567282323,Medium
1295.0,170.0,8.0,-15.0,1.0,0,0,0.28703703703703703,Low
522.0,0.0,0.0,16.0,0.0,1,0,0.27052489905787347,Low
2120.0,203.0,8.0,-4.0,1.0,0,0,0.19080459770114944,Low
477.0,46.0,3.0,-1.0,1.0,1,0,0.43007915567282323,Medium
975.0,30.0,2.0,-5.0,1.0,0,0,0.27052489905787347,Low
376.0,46.0,5.0,-11.0,1.0,1,1,0.7579617834394905,High
1361.0,148.0,7.0,-12.0,1.0,0,0,0.19080459770114944,Low
5255.0,798.0,11.0,-18.0,1.0,0,0,0.17488076311605724,Low
806.0,97.0,6.0,3.0,0.0,0,0,0.27052489905787347,Low
7086.0,381.0,13.0,-17.0,1.0,0,0,0.10843373493975904,Low
567.0,2.0,1.0,10.0,0.0,0,0,0.27052489905787347,Low
2948.0,88.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
33.0,33.0,1.0,1.0,0.0,1,1,0.9902439024390244,High
1230.0,186.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
60.0,10.0,1.0,-9.0,1.0,1,1,0.8871794871794871,High
4793.0,183.0,7.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
388.0,65.0,4.0,-17.0,1.0,1,1,0.6643741403026134,Medium
561.0,68.0,4.0,-11.0,1.0,0,1,0.6643741403026134,Medium
377.0,0.0,0.0,16.0,0.0,1,0,0.43007915567282323,Medium
70.0,49.0,4.0,-9.0,1.0,1,1,0.9720930232558139,High
198.0,60.0,4.0,-17.0,1.0,1,1,0.9898734177215189,High
2963.0,222.0,8.0,-11.0,1.0,0,0,0.19080459770114944,Low
1549.0,80.0,2.0,-12.0,1.0,0,0,0.19080459770114944,Low
2173.0,0.0,0.0,-17.0,1.0,0,0,0.28703703703703703,Low
750.0,120.0,5.0,-10.0,1.0,1,0,0.45454545454545453,Medium
1316.0,11.0,3.0,-15.0,1.0,0,0,0.28703703703703703,Low
60.0,18.0,3.0,0.0,0.0,1,1,0.9720930232558139,High
4916.0,161.0,9.0,-9.0,1.0,0,0,0.10843373493975904,Low
2271.0,32.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
412.0,34.0,3.0,-17.0,1.0,1,1,0.6643741403026134,Medium
3750.0,251.0,11.0,-9.0,1.0,0,0,0.16753022452504318,Low
758.0,94.0,6.0,-18.0,1.0,1,0,0.42110091743119266,Medium
315.0,75.0,5.0,-18.0,1.0,1,1,0.9156626506024096,High
188.0,30.0,4.0,-14.0,1.0,1,1,0.9030732860520094,High
765.0,113.0,4.0,-12.0,1.0,0,0,0.42110091743119266,Medium
739.0,179.0,5.0,-3.0,1.0,1,0,0.45454545454545453,Medium
1450.0,36.0,5.0,-7.0,1.0,0,0,0.19080459770114944,Low
101.0,14.0,2.0,-17.0,1.0,1,1,0.9720930232558139,High
898.0,54.0,4.0,-12.0,1.0,0,0,0.42110091743119266,Medium
1345.0,248.0,12.0,-11.0,1.0,0,0,0.19080459770114944,Low
1524.0,260.0,9.0,-2.0,1.0,0,0,0.19080459770114944,Low
217.0,26.0,3.0,1.0,0.0,1,1,0.6559888579387186,Medium
97.0,5.0,2.0,-3.0,1.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
966.0,170.0,5.0,-18.0,1.0,1,1,0.7126436781609196,High
255.0,126.0,8.0,-18.0,1.0,1,1,0.9898734177215189,High
1462.0,202.0,12.0,-18.0,1.0,1,0,0.28703703703703703,Low
3740.0,86.0,5.0,-7.0,1.0,1,0,0.16753022452504318,Low
1518.0,133.0,4.0,-15.0,1.0,0,0,0.28703703703703703,Low
3781.0,258.0,9.0,-13.0,1.0,1,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
215.0,31.0,2.0,3.0,0.0,1,1,0.6559888579387186,Medium
1787.0,217.0,11.0,-25.0,1.0,0,0,0.28703703703703703,Low
17.0,1.0,1.0,-18.0,1.0,1,1,0.9966044142614601,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
96.0,1.0,1.0,-5.0,1.0,1,1,0.8871794871794871,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1196.0,13.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
1633.0,237.0,2.0,-7.0,1.0,0,0,0.19080459770114944,Low
1047.0,96.0,2.0,-5.0,1.0,1,0,0.27052489905787347,Low
97.0,9.0,1.0,-9.0,1.0,1,1,0.8871794871794871,High
1171.0,485.0,4.0,-17.0,1.0,0,1,0.6063829787234043,Medium
128.0,34.0,2.0,4.0,0.0,1,1,0.9720930232558139,High
9.0,7.0,1.0,-6.0,1.0,1,1,0.9966044142614601,High
123.0,1.0,1.0,-14.0,1.0,1,1,0.8871794871794871,High
4591.0,475.0,15.0,-17.0,1.0,0,0,0.10843373493975904,Low
9.0,3.0,1.0,-6.0,1.0,1,1,0.9966044142614601,High
5.0,5.0,1.0,5.0,0.0,1,1,0.9988394584139265,High
387.0,0.0,0.0,-18.0,1.0,0,1,0.6643741403026134,Medium
331.0,48.0,4.0,5.0,0.0,0,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
48.0,47.0,3.0,-3.0,1.0,1,1,0.9902439024390244,High
1481.0,139.0,7.0,1.0,0.0,0,0,0.19080459770114944,Low
2483.0,648.0,12.0,-25.0,1.0,0,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3356.0,71.0,10.0,-6.0,1.0,0,0,0.16753022452504318,Low
43.0,9.0,3.0,-13.0,1.0,1,1,0.9902439024390244,High
6077.0,424.0,11.0,-9.0,1.0,0,0,0.10843373493975904,Low
103.0,34.0,3.0,-6.0,1.0,1,1,0.9720930232558139,High
524.0,0.0,0.0,39.0,0.0,0,0,0.27052489905787347,Low
1895.0,124.0,8.0,6.0,0.0,0,0,0.19080459770114944,Low
4176.0,116.0,9.0,-6.0,1.0,0,0,0.16753022452504318,Low
569.0,81.0,8.0,-9.0,1.0,0,0,0.27052489905787347,Low
210.0,104.0,9.0,-9.0,1.0,1,1,0.9898734177215189,High
3395.0,270.0,11.0,-14.0,1.0,0,0,0.16753022452504318,Low
1592.0,321.0,7.0,-16.0,1.0,1,1,0.6063829787234043,Medium
290.0,1.0,1.0,-18.0,1.0,1,1,0.9030732860520094,High
7.0,7.0,2.0,3.0,0.0,1,1,0.9966044142614601,High
557.0,0.0,0.0,110.0,0.0,0,0,0.27052489905787347,Low
3550.0,246.0,6.0,-12.0,1.0,1,0,0.16753022452504318,Low
182.0,71.0,3.0,-10.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
206.0,15.0,2.0,-17.0,1.0,1,1,0.9030732860520094,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
19.0,0.0,0.0,26.0,0.0,1,1,0.9966044142614601,High
485.0,13.0,4.0,-1.0,1.0,0,0,0.43007915567282323,Medium
7120.0,468.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
858.0,22.0,3.0,-14.0,1.0,0,0,0.42110091743119266,Medium
1774.0,54.0,4.0,-17.0,1.0,0,0,0.28703703703703703,Low
783.0,27.0,1.0,-15.0,1.0,1,0,0.42110091743119266,Medium
241.0,68.0,2.0,-7.0,1.0,0,1,0.7741935483870968,High
1745.0,121.0,9.0,-9.0,1.0,0,0,0.19080459770114944,Low
840.0,41.0,4.0,-15.0,1.0,0,0,0.42110091743119266,Medium
1585.0,186.0,8.0,-15.0,1.0,0,0,0.28703703703703703,Low
2443.0,355.0,10.0,-6.0,1.0,0,0,0.37142857142857144,Low
1374.0,266.0,6.0,-18.0,1.0,1,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2125.0,361.0,8.0,-18.0,1.0,0,0,0.37142857142857144,Low
421.0,55.0,6.0,-23.0,1.0,1,1,0.6643741403026134,Medium
1380.0,112.0,3.0,9.0,0.0,0,0,0.19080459770114944,Low
15.0,15.0,1.0,10.0,0.0,1,1,0.9966044142614601,High
3201.0,478.0,13.0,-3.0,1.0,1,0,0.16753022452504318,Low
822.0,307.0,5.0,-11.0,1.0,1,1,0.9079754601226994,High
411.0,2.0,2.0,-8.0,1.0,0,0,0.43007915567282323,Medium
1231.0,228.0,8.0,-17.0,1.0,1,0,0.28703703703703703,Low
252.0,82.0,5.0,-15.0,1.0,1,1,0.9898734177215189,High
549.0,15.0,3.0,-10.0,1.0,1,0,0.27052489905787347,Low
326.0,24.0,2.0,-10.0,1.0,1,0,0.4655367231638418,Medium
1055.0,573.0,11.0,-12.0,1.0,1,1,0.7126436781609196,High
2034.0,2.0,1.0,-10.0,1.0,0,0,0.19080459770114944,Low
1996.0,138.0,9.0,-9.0,1.0,0,0,0.19080459770114944,Low
518.0,15.0,1.0,-17.0,1.0,1,1,0.6643741403026134,Medium
881.0,48.0,4.0,1.0,0.0,0,0,0.27052489905787347,Low
91.0,16.0,1.0,4.0,0.0,1,1,0.9720930232558139,High
3888.0,157.0,9.0,-18.0,1.0,0,0,0.16753022452504318,Low
4612.0,534.0,12.0,-18.0,1.0,1,0,0.10843373493975904,Low
85.0,14.0,2.0,-10.0,1.0,1,1,0.9720930232558139,High
3.0,0.0,0.0,-10.0,1.0,1,1,0.9988394584139265,High
457.0,356.0,9.0,-16.0,1.0,1,1,0.9079754601226994,High
4793.0,662.0,15.0,-12.0,1.0,0,0,0.10843373493975904,Low
1278.0,106.0,8.0,-16.0,1.0,1,0,0.28703703703703703,Low
3199.0,267.0,8.0,-12.0,1.0,1,0,0.16753022452504318,Low
769.0,155.0,11.0,-23.0,1.0,1,1,0.9079754601226994,High
2376.0,10.0,2.0,-6.0,1.0,1,0,0.19080459770114944,Low
1356.0,119.0,8.0,-16.0,1.0,0,0,0.28703703703703703,Low
851.0,102.0,8.0,-6.0,1.0,0,0,0.27052489905787347,Low
10002.0,731.0,10.0,-14.0,1.0,0,0,0.17488076311605724,Low
3823.0,452.0,13.0,-18.0,1.0,0,0,0.16753022452504318,Low
5151.0,338.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
1623.0,208.0,9.0,-11.0,1.0,1,0,0.19080459770114944,Low
292.0,65.0,5.0,-3.0,1.0,0,1,0.7741935483870968,High
6597.0,308.0,8.0,-18.0,1.0,1,0,0.10843373493975904,Low
203.0,0.0,0.0,20.0,0.0,1,1,0.6559888579387186,Medium
165.0,38.0,2.0,-16.0,1.0,1,1,0.9030732860520094,High
4306.0,110.0,5.0,-18.0,1.0,0,0,0.10843373493975904,Low
781.0,218.0,8.0,-12.0,1.0,1,1,0.9079754601226994,High
261.0,4.0,1.0,-12.0,1.0,1,1,0.9030732860520094,High
298.0,22.0,2.0,-15.0,1.0,1,1,0.7579617834394905,High
1779.0,125.0,9.0,-18.0,1.0,1,0,0.28703703703703703,Low
964.0,238.0,10.0,-17.0,1.0,0,1,0.7126436781609196,High
1487.0,572.0,14.0,-18.0,1.0,1,1,0.6063829787234043,Medium
3270.0,321.0,15.0,-18.0,1.0,0,0,0.16753022452504318,Low
1454.0,128.0,7.0,-9.0,1.0,0,0,0.19080459770114944,Low
1927.0,114.0,6.0,-4.0,1.0,0,0,0.19080459770114944,Low
283.0,70.0,3.0,-18.0,1.0,1,1,0.9898734177215189,High
2907.0,113.0,8.0,-15.0,1.0,0,0,0.28703703703703703,Low
108.0,49.0,4.0,-6.0,1.0,1,1,0.9720930232558139,High
3712.0,159.0,14.0,-14.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3727.0,232.0,6.0,-18.0,1.0,0,0,0.16753022452504318,Low
42.0,30.0,1.0,-4.0,1.0,1,1,0.9902439024390244,High
19.0,13.0,1.0,-11.0,1.0,1,1,0.9966044142614601,High
3049.0,161.0,7.0,-9.0,1.0,0,0,0.19080459770114944,Low
2188.0,331.0,6.0,-18.0,1.0,1,0,0.37142857142857144,Low
3679.0,109.0,2.0,-4.0,1.0,0,0,0.16753022452504318,Low
2637.0,205.0,10.0,-18.0,1.0,0,0,0.28703703703703703,Low
601.0,13.0,2.0,-14.0,1.0,1,1,0.6643741403026134,Medium
400.0,34.0,1.0,8.0,0.0,0,0,0.43007915567282323,Medium
98.0,79.0,6.0,-14.0,1.0,1,1,0.9720930232558139,High
3984.0,278.0,8.0,-15.0,1.0,0,0,0.16753022452504318,Low
1526.0,53.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
2195.0,175.0,8.0,-5.0,1.0,0,0,0.19080459770114944,Low
1482.0,94.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
2223.0,233.0,9.0,-16.0,1.0,0,0,0.28703703703703703,Low
1756.0,256.0,11.0,-17.0,1.0,0,0,0.28703703703703703,Low
479.0,201.0,5.0,-12.0,1.0,1,1,0.9079754601226994,High
438.0,2.0,2.0,-18.0,1.0,0,1,0.6643741403026134,Medium
816.0,75.0,3.0,-15.0,1.0,0,0,0.42110091743119266,Medium
351.0,0.0,0.0,-10.0,1.0,0,0,0.4655367231638418,Medium
506.0,21.0,4.0,-16.0,1.0,1,1,0.6643741403026134,Medium
2968.0,145.0,11.0,-13.0,1.0,1,0,0.19080459770114944,Low
2894.0,325.0,10.0,-15.0,1.0,0,0,0.37142857142857144,Low
529.0,18.0,4.0,-11.0,1.0,0,1,0.6643741403026134,Medium
183.0,87.0,4.0,3.0,0.0,1,1,0.7741935483870968,High
1509.0,340.0,11.0,-2.0,1.0,0,1,0.6063829787234043,Medium
170.0,33.0,3.0,-8.0,1.0,1,1,0.6559888579387186,Medium
607.0,99.0,8.0,-2.0,1.0,0,0,0.27052489905787347,Low
1815.0,153.0,6.0,-12.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2225.0,459.0,10.0,-18.0,1.0,1,0,0.37142857142857144,Low
758.0,199.0,9.0,-1.0,1.0,0,0,0.45454545454545453,Medium
190.0,189.0,1.0,4.0,0.0,1,1,0.9772727272727273,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1012.0,130.0,5.0,-18.0,1.0,0,1,0.7126436781609196,High
8746.0,486.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
389.0,100.0,4.0,-7.0,1.0,1,0,0.43007915567282323,Medium
61.0,43.0,2.0,-12.0,1.0,1,1,0.9720930232558139,High
14.0,0.0,0.0,-19.0,1.0,1,1,0.9966044142614601,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
449.0,0.0,0.0,60.0,0.0,0,0,0.43007915567282323,Medium
7.0,7.0,1.0,11.0,0.0,1,1,0.9966044142614601,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1186.0,184.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
63.0,0.0,0.0,19.0,0.0,1,1,0.7938144329896907,High
128.0,64.0,2.0,10.0,0.0,1,1,0.9720930232558139,High
541.0,31.0,5.0,-3.0,1.0,0,0,0.27052489905787347,Low
372.0,9.0,1.0,11.0,0.0,1,0,0.4655367231638418,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
169.0,0.0,0.0,16.0,0.0,1,1,0.6559888579387186,Medium
972.0,265.0,12.0,-17.0,1.0,1,1,0.7126436781609196,High
300.0,34.0,6.0,-11.0,1.0,1,1,0.7579617834394905,High
3184.0,685.0,14.0,-17.0,1.0,0,0,0.3356643356643357,Low
1333.0,90.0,3.0,7.0,0.0,1,0,0.19080459770114944,Low
54.0,36.0,4.0,-2.0,1.0,1,1,0.9902439024390244,High
14.0,0.0,0.0,45.0,0.0,1,1,0.9966044142614601,High
1.0,1.0,1.0,9.0,0.0,1,1,0.9988394584139265,High
465.0,25.0,2.0,-16.0,1.0,1,1,0.6643741403026134,Medium
221.0,26.0,6.0,-8.0,1.0,0,1,0.6559888579387186,Medium
7514.0,1003.0,15.0,0.0,0.0,0,0,0.17488076311605724,Low
961.0,61.0,7.0,-18.0,1.0,0,0,0.42110091743119266,Medium
313.0,10.0,2.0,-9.0,1.0,0,0,0.4655367231638418,Medium
5111.0,616.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
950.0,36.0,5.0,-14.0,1.0,1,0,0.42110091743119266,Medium
4116.0,68.0,6.0,-18.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1066.0,114.0,10.0,-8.0,1.0,0,0,0.27052489905787347,Low
3768.0,501.0,13.0,-18.0,1.0,1,0,0.3356643356643357,Low
8.0,8.0,1.0,4.0,0.0,1,1,0.9966044142614601,High
2066.0,329.0,7.0,-18.0,1.0,0,1,0.6063829787234043,Medium
2837.0,340.0,9.0,-12.0,1.0,1,0,0.37142857142857144,Low
4669.0,511.0,9.0,-18.0,1.0,0,0,0.10843373493975904,Low
1066.0,53.0,6.0,-17.0,1.0,0,0,0.42110091743119266,Medium
644.0,116.0,6.0,-9.0,1.0,0,0,0.27052489905787347,Low
4368.0,615.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
176.0,24.0,1.0,-6.0,1.0,1,1,0.6559888579387186,Medium
1291.0,47.0,4.0,1.0,0.0,0,0,0.19080459770114944,Low
897.0,151.0,12.0,-10.0,1.0,0,0,0.45454545454545453,Medium
185.0,12.0,1.0,-6.0,1.0,0,1,0.6559888579387186,Medium
2049.0,75.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
71.0,55.0,7.0,-8.0,1.0,1,1,0.9720930232558139,High
380.0,24.0,2.0,1.0,0.0,0,0,0.43007915567282323,Medium
